name;polygon
Gem ?ach-Palenberg;POLYGON ((6.099266804553826 50.95326005273134, 6.1562687979026975 50.930022394501336, 6.151435757285461 50.90802947110365, 6.137297518141196 50.89796518079403, 6.092471730571091 50.90845672765232, 6.093723055543694 50.921231987959466, 6.054020474056152 50.92225332570734, 6.015079477312753 50.9478642745354, 6.060463490271169 50.93136240565765, 6.099266804553826 50.95326005273134))
Gem Bad Driburg;POLYGON ((9.070368766315333 51.79694976638802, 9.117475446357231 51.742018000716875, 9.064950699882125 51.68366717273654, 9.109468001937756 51.67384507315753, 9.087253655895491 51.64489682400744, 8.988403502860677 51.648044148186415, 8.999931496991852 51.75881565593719, 8.964225770239645 51.78836111367607, 9.070368766315333 51.79694976638802))
Gem Erwitte;POLYGON ((8.327731560498307 51.647865163200436, 8.414745330295405 51.63231315546573, 8.431324787685817 51.59894727970181, 8.384520871513546 51.5809737083233, 8.364823472974443 51.59293822532936, 8.24015780723426 51.57114836455817, 8.200544562936392 51.59790147207629, 8.243855381989151 51.64461973503843, 8.327731560498307 51.647865163200436))
Gem Siegen;POLYGON ((8.033034924726335 50.95041242472001, 8.041641379566864 50.90887819500646, 8.127212651763815 50.87498026042019, 8.051734119357205 50.8574415975902, 8.04675263554123 50.815508472281955, 7.9256838773165175 50.84480597328455, 7.960587387688826 50.90710374311746, 7.9216256006686265 50.93767843622739, 8.014647479967385 50.92426991332873, 8.033034924726335 50.95041242472001))
Gem Niederkruechten;POLYGON ((6.2087576386988985 51.23848590021071, 6.250900631565111 51.19020021250527, 6.2182700856477755 51.1694155584264, 6.165169212271888 51.19441334358052, 6.100002899983792 51.16984486677885, 6.0731489905626965 51.18279352986957, 6.067987792040832 51.220547321953454, 6.083909137212116 51.22761865520445, 6.2087576386988985 51.23848590021071))
Gem Linnich;POLYGON ((6.289772853217377 51.02485649765069, 6.356117669757656 51.01631118811728, 6.360915460920235 50.99261312790577, 6.337153570539585 50.98599824299939, 6.3616292548960764 50.96360135774706, 6.26749855463495 50.93675951466977, 6.195005495417322 50.949898321425266, 6.19479176098146 50.96748756984043, 6.272502673727568 50.99655860579027, 6.289772853217377 51.02485649765069))
Gem Recklinghausen;POLYGON ((7.192471360934366 51.65057772529521, 7.208790152885295 51.64952110692131, 7.229458074089636 51.6268357188895, 7.290796347405646 51.62067196394427, 7.279939939289924 51.605627241590994, 7.296184104034717 51.595119412718184, 7.1797085333600865 51.55266695364665, 7.157549689876784 51.62661122819804, 7.1347527107981055 51.63414956228309, 7.192471360934366 51.65057772529521))
Gem Luenen;POLYGON ((7.478327788208617 51.65192829621962, 7.580843874404773 51.6254717394325, 7.560988945254494 51.6045724021961, 7.5924182425146505 51.59443393265985, 7.590304346384497 51.58318261582058, 7.418083173979985 51.58505644123971, 7.41895275561991 51.60003724383353, 7.458400237927158 51.6136046002727, 7.453509902095992 51.63932408298058, 7.478327788208617 51.65192829621962))
Gem Engelskirchen;POLYGON ((7.473962145141151 51.02481332152361, 7.515356593633125 51.00441481688839, 7.495977798899907 50.98404255355815, 7.462354817184982 50.97448651330569, 7.459568538515793 50.959149170506215, 7.411884889597233 50.946478724545535, 7.329084445132472 50.963772320372634, 7.3361207142572695 50.98538634331191, 7.473962145141151 51.02481332152361))
Gem Hoexter;POLYGON ((9.380084240740452 51.861074791824116, 9.459377609861608 51.86277564889307, 9.427309618252334 51.81129569061812, 9.449278662549723 51.794735501094465, 9.357959065821245 51.72130047241205, 9.303746875193472 51.73707639567714, 9.325313601757289 51.70635208414833, 9.254068137138631 51.67645144293112, 9.286821067451724 51.82908517063764, 9.380084240740452 51.861074791824116))
Gem Versmold;POLYGON ((8.202764157675333 52.087048916157116, 8.251116326208422 52.07368666681734, 8.261310364726384 52.04762160882019, 8.243818878627614 52.010741943940076, 8.148007369717272 52.01419348279954, 8.09093639635992 51.99717805292268, 8.075582741788223 52.01076038603307, 8.096482233281787 52.057167325950225, 8.192888867388355 52.072401427734874, 8.202764157675333 52.087048916157116))
Gem Hueckelhoven;POLYGON ((6.2056091983293875 51.08951911202357, 6.235445717116311 51.08978802879966, 6.235789319293825 51.067607595459876, 6.305829773314071 51.04680364434409, 6.272502673727568 50.99655860579027, 6.225492860620461 50.99250166932179, 6.213911702389326 51.02187433958334, 6.152762230852419 51.069463598959146, 6.2056091983293875 51.08951911202357))
Gem Herzogenrath;POLYGON ((6.093198508569965 50.90845340395379, 6.145470825416874 50.89796152684786, 6.117253028802351 50.84399423676276, 6.086551833640232 50.852869907331964, 6.104652766494035 50.81283617495689, 6.075727442118229 50.80771465743698, 6.057360109851248 50.85099429347754, 6.0741692609604945 50.84653652946373, 6.093198508569965 50.90845340395379))
Gem Heek;POLYGON ((7.100268164911617 52.19557618296799, 7.150970137412915 52.16619784827828, 7.135345777777837 52.15478506055963, 7.17438969826248 52.12920462458021, 7.1612498876480055 52.11481528075945, 7.067216949980423 52.080014755067204, 7.012729192620018 52.10480299137368, 7.027064503860567 52.135465848941024, 7.101983252127378 52.172282334433575, 7.100268164911617 52.19557618296799))
Gem Marl;POLYGON ((7.154325688754696 51.71734195129914, 7.164527616957666 51.69785681015133, 7.199794681999189 51.701184412411024, 7.195784292197908 51.65071498384897, 7.066774731827046 51.61505598593413, 7.032897981299008 51.62395736248397, 7.0443625577893245 51.644335582334186, 7.022643719734321 51.669766161510715, 7.0519115285838545 51.69549187015831, 7.154325688754696 51.71734195129914))
Gem Much;POLYGON ((7.396473872751773 50.94961540616654, 7.444343257995787 50.94738237031108, 7.479172599995613 50.910732187979356, 7.41631266150209 50.84145085601626, 7.3422534980325915 50.882755001119264, 7.337468598710594 50.90154611953747, 7.303122144323109 50.90678825465178, 7.348051959339939 50.91326132017734, 7.396473872751773 50.94961540616654))
Gem Winterberg;POLYGON ((8.55314720938676 51.27165848627871, 8.599085239517885 51.244222238942896, 8.605876416627886 51.18109004841264, 8.567859868202381 51.16936425260449, 8.592355243882185 51.14821153274256, 8.438919022271829 51.1390654301175, 8.489241713477188 51.17470111186952, 8.423990302023237 51.20628489386454, 8.421754933959505 51.26141167717935, 8.55314720938676 51.27165848627871))
Gem Herne;POLYGON ((7.243110374302735 51.57044394419691, 7.2824938144446065 51.556007550433264, 7.294791406061163 51.531363968688154, 7.202346764850689 51.52184168064855, 7.170671626714204 51.50439053889065, 7.137422614590358 51.508676832778946, 7.144120938082617 51.513460082728514, 7.124231585631222 51.55198841669374, 7.175258975015922 51.55117974356333, 7.243110374302735 51.57044394419691))
Gem Lippstadt;POLYGON ((8.336921961459137 51.72415569805065, 8.46174362241927 51.72410119320575, 8.484986294294725 51.68754698519283, 8.420302842581853 51.66783868683236, 8.393863525284496 51.62646950032448, 8.327488125964843 51.64797403391556, 8.217169171924212 51.6259575080199, 8.18277039502561 51.65461403494295, 8.267111908155416 51.66369308367906, 8.336921961459137 51.72415569805065))
Gem Bonn;POLYGON ((7.125878587282574 50.7741358902998, 7.203880250965813 50.74450120715057, 7.168245878163507 50.70337882002381, 7.210682573727755 50.64972462788661, 7.105382626853976 50.65960336563352, 7.05710685868362 50.63304757221123, 7.023469785409447 50.6614693488794, 7.037113780132679 50.757908842857944, 7.125878587282574 50.7741358902998))
Gem Isselburg;POLYGON ((6.390560614440207 51.873969247591475, 6.514679946685108 51.847734483878256, 6.516944792705865 51.82885645652252, 6.531821583968104 51.8158149937773, 6.422950816104529 51.80558521660565, 6.427103398022653 51.81902384319156, 6.407488094262572 51.82809487630539, 6.408962066089554 51.85329272678957, 6.387980822934243 51.86190011947436, 6.390560614440207 51.873969247591475))
Gem Coesfeld;POLYGON ((7.213499071048345 51.987947803343594, 7.228845220601046 51.97294410477434, 7.211770037509773 51.960914608305956, 7.259594091618161 51.93540777365561, 7.226584963090689 51.9094036283758, 7.245060375532207 51.8933047481084, 7.0997141995251205 51.84623460673408, 7.055552159115487 51.88825508027646, 7.090202823850571 51.974090867377406, 7.213499071048345 51.987947803343594))
Gem Blomberg;POLYGON ((8.992689780169066 52.01140761194278, 9.064515904098299 51.972572846738814, 9.174514667772753 51.98330068958228, 9.195288956702784 51.96353688723269, 9.123396551857931 51.941372035362185, 9.112040220483676 51.91594249467724, 9.017814225564841 51.898472348984285, 8.957641352739914 51.97715767289489, 8.992689780169066 52.01140761194278))
Gem Wachtendonk;POLYGON ((6.333166350703501 51.44602115252252, 6.394164554082577 51.40431330535628, 6.357612800453551 51.37561692926108, 6.275627321930747 51.356577249921024, 6.26673852658913 51.388204717673986, 6.285952891006758 51.39528941672885, 6.2838680250557095 51.41107143118502, 6.310906130044993 51.42368796806703, 6.31959965397094 51.44503703157168, 6.333166350703501 51.44602115252252))
Gem Bergneustadt;POLYGON ((7.697845364802761 51.063749207579356, 7.731459924166419 51.04035456880151, 7.726588753405535 51.010341872682226, 7.687033051280804 51.008194417012575, 7.676014059348808 50.996641843345714, 7.644174253219351 50.99991100014743, 7.6169409838399975 51.0222024004213, 7.666838506945154 51.04919028786161, 7.667527022545583 51.06033685635694, 7.697845364802761 51.063749207579356))
Gem Straelen;POLYGON ((6.2522255464567875 51.486876270667864, 6.286929306569683 51.46714040905606, 6.316092573233613 51.481773677095966, 6.323564794395829 51.46101635799797, 6.267499571253029 51.35484811525659, 6.224421995144779 51.364975966178, 6.226664379269357 51.400266466550754, 6.2052531466278475 51.399518661650525, 6.21943101415721 51.48409375983192, 6.2522255464567875 51.486876270667864))
Gem Heiligenhaus;POLYGON ((6.9922308543537195 51.359329663360754, 7.008981994800041 51.35478291578998, 7.001290527727147 51.34855875228816, 7.011600406569753 51.32552440533568, 6.993484088382963 51.323830592351406, 6.982809443671628 51.300230808789216, 6.933243354404038 51.30398408563209, 6.942439994046395 51.31902701324572, 6.919961330383475 51.34432171869125, 6.9922308543537195 51.359329663360754))
Gem Raesfeld;POLYGON ((6.816425714582326 51.79988542095971, 6.8448936082353 51.79803905260518, 6.8757773876984665 51.77373754170155, 6.916306101712911 51.778465218908984, 6.911287731115444 51.746258679142315, 6.85800260779434 51.72889153565521, 6.772483627222945 51.745847267780995, 6.7564738039873875 51.78799917587608, 6.816425714582326 51.79988542095971))
Gem Horstmar;POLYGON ((7.288561757533676 52.14124306814145, 7.336890664631543 52.1167575901969, 7.356367677553021 52.09276660648187, 7.351944617749669 52.078585175267435, 7.310757010456108 52.05672197208832, 7.267290125218999 52.057752575546196, 7.268623513469785 52.09831549248905, 7.241788339707158 52.137848198262716, 7.288561757533676 52.14124306814145))
Gem Lotte;POLYGON ((7.926699610736111 52.36446082900984, 7.991331041851204 52.307456792104425, 7.931952983247407 52.301746836555836, 7.957442651839173 52.27263837445642, 7.9243810169007505 52.26230771193965, 7.923514895379602 52.23250171295148, 7.881234015163547 52.253981604356575, 7.9172899776259875 52.288474847941956, 7.909201239238066 52.326817674975494, 7.926699610736111 52.36446082900984))
Gem Lichtenau;POLYGON ((8.89350725675483 51.69817974579492, 8.972956123271818 51.67646824582618, 8.981409645943662 51.61214272365637, 9.017084175173911 51.57511469396324, 8.896459602434247 51.52908042832288, 8.892016465965726 51.547486377902054, 8.786785159016791 51.56576903621455, 8.737856020524184 51.60766819090286, 8.845187363784028 51.63357008353767, 8.89350725675483 51.69817974579492))
Gem Attendorn;POLYGON ((7.867598335789217 51.16894003702676, 7.922594032865086 51.162086428732586, 7.944993369825388 51.12876668112099, 7.977684851131749 51.15600155503619, 8.004009187092958 51.14515136450632, 7.972725722765594 51.089465959801075, 7.818576136104781 51.07442420689341, 7.838673414522833 51.126493992549435, 7.795997043528766 51.14709183972226, 7.867598335789217 51.16894003702676))
Gem Luegde;POLYGON ((9.25689798620537 51.97646418481572, 9.28646955883839 51.95706640826821, 9.263217847326299 51.9466908754705, 9.279057759144935 51.92553452718324, 9.341106819876218 51.9078465756486, 9.33523951922206 51.8559142138972, 9.234987631228531 51.86588297122044, 9.196353322726749 51.91263632274011, 9.191746627155739 51.96168108008713, 9.25689798620537 51.97646418481572))
Gem Selm;POLYGON ((7.469195772994924 51.735584697896606, 7.484321468091117 51.71431092965599, 7.517380352191232 51.72136222833673, 7.546783286974571 51.685505460880286, 7.548201133833293 51.64571607705601, 7.45875171266101 51.640459169819145, 7.408982906170201 51.66476307951993, 7.44849351794913 51.676319655752664, 7.42372296323407 51.714961528161254, 7.469195772994924 51.735584697896606))
Gem Wuelfrath;POLYGON ((7.003980318467871 51.32464529497244, 7.006129409621308 51.314941617593604, 7.051448042572595 51.32481906972581, 7.044840571783626 51.304774768774095, 7.09638512353241 51.2942891704392, 7.097705939194412 51.28260161329766, 7.040905130455548 51.25471388622774, 6.980503603225553 51.294909925608714, 7.003980318467871 51.32464529497244))
Gem Haltern am See;POLYGON ((7.1927713075951125 51.8219771810589, 7.260108757196009 51.800028794899916, 7.2802241106219885 51.74916419330556, 7.3208195099288496 51.73521505199184, 7.257366216525644 51.69954454471938, 7.145209316815718 51.720359391281235, 7.048184610364935 51.69794014014262, 7.087531129981951 51.73183203128019, 7.0767094674419475 51.78025493322562, 7.1927713075951125 51.8219771810589))
Gem Lindlar;POLYGON ((7.39868193981553 51.07899105828513, 7.460526556631648 51.06633350013554, 7.4286196234082125 51.011641413652576, 7.314336291509257 50.97379000730442, 7.252695520513351 50.98502282986821, 7.281955663008671 51.00500455135692, 7.284401396263475 51.029935825106755, 7.3122850812318685 51.02746205509958, 7.324041068671985 51.04686509546722, 7.39868193981553 51.07899105828513))
Gem Wachtberg;POLYGON ((7.105839801543729 50.65932083307395, 7.127724377877585 50.6471612311693, 7.186100818181352 50.65053151855454, 7.190897435224261 50.62662053095087, 7.154449335258221 50.61449650003427, 7.147809108568909 50.60032606587012, 7.1152807159422 50.612043649723816, 7.0937853544356635 50.58603936162773, 7.039795739187602 50.60442823323706, 7.105839801543729 50.65932083307395))
Gem Gescher;POLYGON ((7.052850732393312 52.00135221681098, 7.055953022596604 51.989347208862505, 7.090202823850571 51.974090867377406, 7.081312034758304 51.92732983673085, 7.0587065837416265 51.88879116408333, 7.0118295230815155 51.8849471971634, 6.996549072480204 51.935387460800435, 6.926559921800718 51.93994397344627, 6.939338951964533 51.97426315690766, 7.052850732393312 52.00135221681098))
Gem Kreuzau;POLYGON ((6.53867923761928 50.76547754952721, 6.5487867232669075 50.75589438778794, 6.517670465036571 50.73719630712048, 6.544667905552033 50.696792548747666, 6.42198845502175 50.714263760502796, 6.430386515153887 50.724653660239746, 6.416344346133338 50.730974835735395, 6.509084042892754 50.75982245198365, 6.5279185055272 50.78249701968737, 6.53867923761928 50.76547754952721))
Gem Essen;POLYGON ((7.003576250689688 51.53387704794399, 7.114033582851553 51.472040758592954, 7.1375526482350375 51.425283367907355, 7.108321256209772 51.4066513339588, 7.119493984025597 51.377990530466896, 6.925994271722166 51.34846214643326, 6.9050519852992425 51.367601024704804, 6.95953834531274 51.43944816239609, 6.8947790101181585 51.478241965017055, 7.003576250689688 51.53387704794399))
Gem Hopsten;POLYGON ((7.610237847358197 52.47282611170168, 7.683390122508563 52.45752754773489, 7.713852052403103 52.400987875616366, 7.671677470859588 52.395722817159665, 7.622729876960197 52.3442121720817, 7.543434297691833 52.34021954120183, 7.604323283215983 52.4209409009596, 7.5643074596062485 52.43221797912628, 7.610237847358197 52.47282611170168))
Gem Brueggen;POLYGON ((6.170306441307962 51.301444171953335, 6.201583507719934 51.301439285939495, 6.234324385975617 51.27920699228291, 6.228334454957793 51.270712961173494, 6.23766658000792 51.24624082549052, 6.083400149831611 51.22732099320938, 6.072654663228771 51.24255585453726, 6.124501785218844 51.27472880107523, 6.153805392236896 51.3074310436773, 6.170306441307962 51.301444171953335))
Gem Huenxe;POLYGON ((6.700896730953418 51.714152603870154, 6.762664454828389 51.70146437550521, 6.77733953333379 51.659642699698665, 6.848474961348455 51.67305908895329, 6.8713938505396905 51.62209875363695, 6.721735158994095 51.5882811536071, 6.681784695806305 51.64020949771262, 6.707991874391906 51.67616052179059, 6.669310811093192 51.684778836170956, 6.700896730953418 51.714152603870154))
Gem Wuppertal;POLYGON ((7.26411661823704 51.317579096927226, 7.297569944061649 51.20567221621749, 7.171285899180041 51.21339316985494, 7.135933584137561 51.165687338159934, 7.105393965639586 51.21446237805369, 7.046770849442592 51.209310106233865, 7.014076539057025 51.245387441972696, 7.117020781990438 51.306006526132684, 7.26411661823704 51.317579096927226))
Gem Luebbecke;POLYGON ((8.557629454685575 52.343506662332956, 8.69790055065176 52.33300937491632, 8.70669714741272 52.315793028099144, 8.728548309430302 52.31410224388341, 8.72643642244292 52.303650965099635, 8.711145087896316 52.28863893108812, 8.655679963934869 52.297056295743175, 8.569594396578285 52.26588521185237, 8.532964967071079 52.32160232137204, 8.557629454685575 52.343506662332956))
Gem Paderborn;POLYGON ((8.739581455962368 51.800544351089066, 8.83517078119127 51.75130722473997, 8.895874862357523 51.76428383217753, 8.874463013477806 51.71606308862122, 8.891119967039607 51.69027827871531, 8.715951795114673 51.68238912695024, 8.650674024572483 51.65587898395472, 8.669926443968492 51.69924040112113, 8.636571080541922 51.77199851263371, 8.739581455962368 51.800544351089066))
Gem Kirchhundem;POLYGON ((8.196545818415434 51.112126439375324, 8.24539117915389 51.0561954782221, 8.167493133844664 51.0060935257845, 8.100238464219583 51.02498470931615, 8.041544985518813 51.00507853996511, 8.022509962784767 51.042522625253454, 7.933995730150875 51.033494419660016, 7.963839160101925 51.06104893621033, 8.081136333348628 51.09771801328073, 8.196545818415434 51.112126439375324))
Gem Selfkant;POLYGON ((5.924034910814561 51.05329113021489, 5.938126888521019 51.03511747461529, 5.98342049040495 51.040415118264065, 5.952779679004286 51.00803872179068, 5.969356313335046 50.99422805612317, 5.897084359057662 50.974865331523425, 5.905514920613654 51.002172091785745, 5.866312994148974 51.05110223258731, 5.913207678824513 51.0668820461707, 5.924034910814561 51.05329113021489))
Gem Vlotho;POLYGON ((8.898604318922924 52.19597042784719, 8.92674064696645 52.184811848078816, 8.897632443263161 52.15552977774465, 8.890504931530883 52.11132772462477, 8.841830349139295 52.10308144488953, 8.80856820866819 52.12678742982045, 8.728979798270231 52.11229403180741, 8.770201168302163 52.16787418591886, 8.898604318922924 52.19597042784719))
Gem Borgentreich;POLYGON ((9.231715603365268 51.66245159684199, 9.27968490110512 51.617630359789224, 9.373591794354493 51.59149611279823, 9.316439659158899 51.55254772596377, 9.30853914653405 51.51238329662352, 9.23996559000946 51.50893241492824, 9.125216205465255 51.5514207729597, 9.204272438723995 51.561361556691914, 9.191207830499133 51.62604378215369, 9.231715603365268 51.66245159684199))
Gem Rahden;POLYGON ((8.670786930162052 52.51767827295871, 8.703064363333528 52.50029986368304, 8.70557369188988 52.395375014899024, 8.532996770401223 52.408652806607016, 8.518840816393332 52.43212152763874, 8.561796231573075 52.463653741455275, 8.558592374827768 52.50058538011718, 8.652295651644103 52.53149075187832, 8.670786930162052 52.51767827295871))
Gem Wickede (Ruhr);POLYGON ((7.853251385230453 51.52941132683192, 7.880606370825744 51.52116145403262, 7.865344881188014 51.50876168635899, 7.91275851464736 51.50401960235989, 7.9242042087750155 51.485296037007586, 7.90488468551531 51.4913202011637, 7.857336229910375 51.45908478262745, 7.83172132824972 51.505479895499974, 7.840219918770849 51.52823370480569, 7.853251385230453 51.52941132683192))
Gem Huerth;POLYGON ((6.892356744613633 50.90601084217076, 6.919981335229124 50.89325088904485, 6.918068981613439 50.84984041403375, 6.842202076294203 50.83687346065006, 6.804531056766963 50.85501485911686, 6.804619328368212 50.86525136654311, 6.7798764139127385 50.86553087315004, 6.7792681787152995 50.87879152938242, 6.845904063135027 50.90421134357894, 6.892356744613633 50.90601084217076))
Gem Nettersheim;POLYGON ((6.687101016028584 50.54197566690806, 6.739978050293578 50.513987235105475, 6.773987265726713 50.52619272314855, 6.75201720587646 50.497218537961324, 6.767787121955059 50.48245610740099, 6.586163317718353 50.443163112373604, 6.5488612349076005 50.459828083022884, 6.611903478051525 50.52559890924696, 6.687101016028584 50.54197566690806))
Gem Ense;POLYGON ((8.017581654552341 51.53795008672853, 8.03470149480263 51.50366494722278, 8.014813168074275 51.49390357785117, 8.020561268635419 51.478313489196125, 8.011694618267333 51.46823401099056, 7.926009042959841 51.47219093732015, 7.913036113054614 51.50388069384242, 7.881031489753787 51.50421578298805, 7.894221258390672 51.517504544290105, 8.017581654552341 51.53795008672853))
Gem Bruehl;POLYGON ((6.916705569463923 50.85136748243968, 6.92851032939048 50.84392753441729, 6.9436892268629835 50.80450269305594, 6.90851620825539 50.80279180615337, 6.863913049569048 50.784811161217995, 6.849434299926611 50.79111984975496, 6.841702798392057 50.8253858493004, 6.833425222580742 50.82966405861114, 6.850073070358433 50.84354403893019, 6.916705569463923 50.85136748243968))
Gem Herdecke;POLYGON ((7.454632478424346 51.43628776295527, 7.466903245411537 51.434497874364574, 7.465122883249825 51.41684065396588, 7.4349663403942925 51.39185695646358, 7.416339216708613 51.40155537509143, 7.398652840727437 51.39364010029084, 7.399499664187834 51.401987012057845, 7.384266462666194 51.38961767494297, 7.354346005648035 51.40475606185444, 7.454632478424346 51.43628776295527))
Gem Ahlen;POLYGON ((7.904605017990542 51.83033468816982, 7.9915913982237905 51.79751305954342, 7.952805186206962 51.70119302118224, 7.813182356264274 51.739789382527015, 7.792728503934126 51.78478557432452, 7.809912308090112 51.7949585496021, 7.7929834141225225 51.813809176196344, 7.882268641370271 51.80166110675799, 7.904605017990542 51.83033468816982))
Gem Ochtrup;POLYGON ((7.217570759110376 52.25982775562398, 7.296702308863423 52.18706569761091, 7.2611975354268266 52.16469054299532, 7.21728044681847 52.18491433566796, 7.190796784983642 52.16369366278507, 7.149711507415962 52.16618946457393, 7.094566502340757 52.20315360800466, 7.121006452211224 52.26121797545453, 7.217570759110376 52.25982775562398))
Gem Wadersloh;POLYGON ((8.230550802356571 51.778107641671454, 8.305315594888386 51.750193058371345, 8.320086362337634 51.72561101068851, 8.295235726766395 51.676601622206626, 8.19690286941521 51.660438404574116, 8.211289503306874 51.6980987845088, 8.116102391036703 51.724124628866015, 8.131814990240072 51.73535371115815, 8.126601860277576 51.761084607076434, 8.230550802356571 51.778107641671454))
Gem Wuerselen;POLYGON ((6.091893404874523 50.85455607785346, 6.20593547070983 50.84495615076758, 6.209944259330008 50.81506593207544, 6.099041866346952 50.80451984017622, 6.109051037287113 50.82644704947167, 6.091893404874523 50.85455607785346))
Gem Schlangen;POLYGON ((8.81270280722825 51.87846237992697, 8.876848258613007 51.862169178722326, 8.883880201481151 51.84834492790932, 8.911863268138148 51.849646374602614, 8.917409868869186 51.83196084115718, 8.905514465972376 51.82847107959078, 8.916704691555967 51.81299867757052, 8.790507842988802 51.798051102434066, 8.745347494887746 51.86766280450798, 8.81270280722825 51.87846237992697))
Gem Gevelsberg;POLYGON ((7.331373999256544 51.36611001429792, 7.391451266985777 51.34036273159734, 7.393186630184245 51.32518207393073, 7.354173741582329 51.31795247867703, 7.342469062409512 51.30362845020779, 7.302147089643272 51.308478784630935, 7.300400274427928 51.32485636909659, 7.316969262360211 51.33070991098675, 7.302762553078012 51.34578248361717, 7.331373999256544 51.36611001429792))
Gem Voerde (Niederrhein);POLYGON ((6.627191858880343 51.627734824831364, 6.683563766801826 51.63623356643054, 6.712783804539738 51.607464607984724, 6.719127307592858 51.573182583824654, 6.69227951163903 51.563039164885396, 6.66548649617704 51.57765365254678, 6.60403558934194 51.56965441561484, 6.587602172275493 51.62382367259479, 6.608328997407545 51.636772995880136, 6.627191858880343 51.627734824831364))
Gem Dortmund;POLYGON ((7.425534790333651 51.5943681041082, 7.590304346384497 51.58318261582058, 7.638108326744033 51.527660159938655, 7.59647304071479 51.50760516245887, 7.59716579606751 51.46935651983391, 7.465122883249825 51.41684065396588, 7.302377454497133 51.50762980830741, 7.363937770791551 51.528060416182086, 7.338506310879208 51.57677816807449, 7.425534790333651 51.5943681041082))
Gem Sankt Augustin;POLYGON ((7.174329325549054 50.80053244734055, 7.218592080102914 50.779884798634, 7.242815323188142 50.79043461488043, 7.241849703367482 50.7607446633317, 7.228047463949648 50.75235949416408, 7.237902145300448 50.74564612016043, 7.206718519925916 50.73944479241895, 7.125367991473129 50.774422193850036, 7.147400031921476 50.79582314592488, 7.174329325549054 50.80053244734055))
Gem Stolberg (Rhld.);POLYGON ((6.192489985438947 50.80540647647216, 6.314409009050455 50.77119854008545, 6.3529992248230425 50.788902308879095, 6.365662902243255 50.75855280224361, 6.326656087159568 50.737252416806804, 6.312763255747613 50.690528019207484, 6.218125729052877 50.69815137993055, 6.174472803274175 50.78629373280364, 6.192489985438947 50.80540647647216))
Gem Wegberg;POLYGON ((6.2571690947514735 51.187701177292105, 6.356012274230762 51.12640315858166, 6.353431071311101 51.10659416996476, 6.200707972392283 51.10632152250694, 6.186925659506583 51.14065925035813, 6.15333657218142 51.14618607425938, 6.175420835226049 51.15846322375407, 6.138800573643515 51.17333865813567, 6.211265159143053 51.16682172339741, 6.2571690947514735 51.187701177292105))
Gem Spenge;POLYGON ((8.527119268329697 52.18827022067412, 8.536692583954327 52.16409772526797, 8.498338014145572 52.15768968199229, 8.514685469480124 52.116482189541045, 8.507470747653956 52.10993520990504, 8.428112298379657 52.104646831675836, 8.403812865875572 52.12389992630969, 8.415205123214797 52.13943943188708, 8.527119268329697 52.18827022067412))
Gem Ladbergen;POLYGON ((7.7157087695030455 52.178654756932374, 7.7522844407129305 52.17532158055564, 7.781654611733852 52.1394044033011, 7.843894820727456 52.11520940729962, 7.837326692202228 52.10391900990994, 7.850564177619015 52.09455888783746, 7.709904879141592 52.10947585828575, 7.700285080582292 52.17678549578847, 7.7157087695030455 52.178654756932374))
Gem Hilchenbach;POLYGON ((8.094989056582843 51.0245515588676, 8.188548475407922 51.020144093660825, 8.214828762038897 50.99931510329432, 8.212260227874896 50.94574571067813, 8.156462398356828 50.97080394425554, 8.125510355853507 50.942985901688466, 8.095359759314647 50.97294762837767, 8.05598410081799 50.965636353450904, 8.01107991962704 50.99298781693671, 8.094989056582843 51.0245515588676))
Gem Unna;POLYGON ((7.8275167529787 51.57832978140507, 7.842925993945128 51.552671223289536, 7.830541967609195 51.514873175477085, 7.762916340771916 51.529384665457584, 7.679826047276391 51.49038785035788, 7.630557084341598 51.52185005378272, 7.645648093153275 51.568726603536724, 7.7930629335495984 51.56130870203405, 7.8275167529787 51.57832978140507))
Gem Laer;POLYGON ((7.394795050162901 52.087463456507464, 7.4183441142212825 52.081910815576194, 7.402375846199705 52.04626084359515, 7.409840395566361 52.03255972687976, 7.397739201719421 52.03861689166289, 7.369888221570379 52.02721228435639, 7.290422871324669 52.05070744073956, 7.356772443452768 52.08855832450039, 7.394795050162901 52.087463456507464))
Gem Niederzier;POLYGON ((6.494631358211508 50.949354578663716, 6.524557028217875 50.931881182330756, 6.519082950289718 50.895466326443994, 6.535905866809079 50.89244897746297, 6.514411324901408 50.855026562994546, 6.450366050081394 50.84109485917539, 6.412945048087211 50.87965699515876, 6.418791789674667 50.89546249645732, 6.436010003027084 50.92757769149474, 6.494631358211508 50.949354578663716))
Gem Oer-Erkenschwick;POLYGON ((7.241204049731313 51.70290739332613, 7.269525063565665 51.66145737988567, 7.29554248091677 51.65211809441579, 7.286524594625367 51.62866105164704, 7.229458074089636 51.6268357188895, 7.191466483045169 51.654060332015234, 7.205440893451161 51.673248089242186, 7.190351456849619 51.69331128843906, 7.241204049731313 51.70290739332613))
Gem Datteln;POLYGON ((7.28986138915376 51.71945283712674, 7.299490462325191 51.70576440791073, 7.421302059874174 51.65534462156511, 7.36094770456311 51.648612988534694, 7.353639886828145 51.62322302829802, 7.273823395054162 51.62024893882649, 7.297319308806148 51.64895816208209, 7.2399462796079606 51.6902452683842, 7.28986138915376 51.71945283712674))
